pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
17	Dwoje dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Mężczyzna , który jest przypięty do liny , wspina się po stromej ścianie skalnej .	2.17	NEUTRAL
18	Chłopiec i mała dziewczynka odbijają się na trampolinie .	Cztery dziewczynki bawią się na trampolinie , trzy z nich podskakują , a jedna siedzi .	2.0	NEUTRAL
23	Kobieta w pomarańczowym fartuchu i z kwiatami na szyi stoi na ścieżce , na rozległym trawiastym terenie .	Mężczyzna z plecakiem stoi na ścieżce na rozległym trawiastym terenie .	2.17	NEUTRAL
28	Mała dziewczynka ubrana w strój z różowymi skrzydłami stoi , trzymając różdżkę w uniesionej do góry ręce .	Cztery ciemnoskóre osoby tańczą obok siebie .	0.0	NEUTRAL
40	Dwoje dzieci zjeżdża na leżąco z dmuchanej zjeżdżalni .	Dwoje dzieci zjeżdża na leżąco ze zjeżdżalni , która jest dmuchana .	5.0	ENTAILMENT
52	Kilka kolorowo ubranych osób tańczy z uniesionymi rękami .	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce w czasie walki wrestlingowej na ringu .	2.67	ENTAILMENT
58	Dziewczynka z doczepionymi różowymi włosami tańczy na piasku obok stojących aut .	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .	3.17	NEUTRAL
61	Żaden człowiek nie stoi na stromej górze .	Człowiek z dużym plecakiem wchodzi po górskim zboczu .	2.33	NEUTRAL
71	Cztery osoby idą po głębokim śniegu w górach .	Człowiek z plecakiem idzie w górę zbocza , które jest zaśnieżone , w górach .	2.5	NEUTRAL
84	Grupa ludzi tańczy na piasku obok dwóch samochodów terenowych .	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .	3.33	NEUTRAL
97	Duży krok jest robiony przez młodą osobę w sportowym stroju i rękawicy .	Dziewczyna z rękawicą na ręce biegnie po boisku z żółtą piłką w drugiej ręce .	2.17	NEUTRAL
100	Chłopak w okularach patrzy na telefon komórkowy , trzymając w ręce plastikowy kubek z napojem .	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .	4.17	ENTAILMENT
110	Dwie dziewczynki w różowych spódnicach i bluzkach stoją obok siebie w kuchni .	Dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	1.5	NEUTRAL
112	Młody człowiek w pasiastych spodniach , który ma kolorowy tatuaż w okolicy żeber , jedzie na deskorolce z uniesionymi rękami .	Chłopiec w czerwonej kurtce z kapturem na głowie siedzi na niewielkiej zjeżdżalni .	0.0	NEUTRAL
114	Kobieta z profesjonalnym sprzętem wspinaczkowym wisi na stromej skale .	Kobieta wspina się z asekuracją po skale .	2.83	NEUTRAL
