sentence_A	sentence_B	label
Niektóre psy nie bawią się w strumieniu.	Niektóre psy bawią się w strumieniu.	3
Palestyńczyk zaatakował nożem strażników granicznych.	Palestyńczyk zaatakował nożem rano dwóch izraelskich strażników granicznych niedaleko jednego z wejść do starej części Jerozolimy.	2
Chłopiec wyskakuje z wody.	Chłopiec skacze do wody.	3
Brązowy pies wącha tył małego czarnego psa.	Brązowy pies nie wącha tyłu małego czarnego psa.	3
Katastrofa nastąpiła na wysokości 4750 metrów.	Katastrofa miała miejsce na wysokości 4750 metrów.	1
Gazprom i Ukraina podpisały kontrakt na tranzyt gazu.	Rosyjski Gazprom i władze Ukrainy podpisały pięcioletni kontrakt na tranzyt gazu z Rosji przez Ukrainę od 2020 roku - poinformowali prezes Gazpromu Aleksiej Miller i prezydent Ukrainy Wołodymyr Zełenski.	2
W 2000 roku stał się piłkarzem Kansas City Wizards.	W 2000 roku został piłkarzem Kansas City Wizards.	1
Kobieta miesza mięso w misce.	Kobieta nie miesza mięsa w misce.	3
Nie było w pobliżu nikogo, kto mógł mu udzielić pomocy.	W pobliżu nie było nikogo, kto mógłby mu pomóc.	1
On wróci przed piątą.	Wróci o piątej.	3
Lubię robić zdjęcia.	Uwielbiam fotografować.	1
O mnie mówisz?	Mówisz o mnie?	1
Była to druga elektrownia teatralna na ziemiach polskich.	Była to druga elektrownia teatralna w Polsce.	1
W ogrodzie zoologicznym nie ma małpy drażniącej psa.	Małpa drapie psa w ogrodzie zoologicznym.	3
To mój bezpośredni przełożony.	To mój bezpośredni kierownik.	1
Czeka go proces i kara, nawet do ośmiu lat więzienia.	Grozi za to kara do ośmiu lat więzienia.	2
Pamięta, że jadące z przeciwka auto nagle skręciło - prosto na nich.	Pamięta, że samochód z przeciwka jechał przy swojej krawędzi jezdni.	3
Policjant siedzi na motocyklu.	Policjant nie siedzi na rowerze policyjnym.	3
Ciągle do mnie dzwoniła.	Dzwoniła do mnie cały czas.	1
Pieniądze miały zniknąć z jego szwajcarskiego konta.	Z jego konta w Szwajcarii miały zniknąć nawet dwa mln dolarów.	2
Miałem sie za całkiem niezłego pływaka.	Myślałem, że jestem dobrym pływakiem.	1
Chciałbym móc pojechać do Japonii.	Chciałbym pojechać do Japonii.	1
Przez teren rezerwatu przebiegają szlaki turystyczne.	W rezerwacie znajdują się szlaki turystyczne.	1
Odpowiedział, że umie świetnie pływać.	Powiedział, że umie pływać.	2
W sobotę w Poznaniu rozpoczną się mistrzostwa świata.	W najbliższą sobotę w Poznaniu rozpoczynają się mistrzostwa świata, które odbywają się od 2003 roku.	2
Dwie dziewczynki się śmieją, a inne patrzą na nie.	Nie ma śmiejącej się dziewczyny i nie ma dziewczyny patrzącej się na nią.	3
Jim musi natychmiast iść do szpitala.	Jim musi natychmiast jechać do szpitala.	2
Przewodnicząca Komisji Europejskiej Ursula von der Leyen rozmawiała we wtorek telefonicznie z prezydentem USA Donaldem Trumpem.	Przewodnicząca Komisji Europejskiej Ursula von der Leyen poinformowała we wtorek o rozmowie telefonicznej z prezydentem USA Donaldem Trumpem.	1
Kot bawi się arbuzem.	Kot nie bawi się arbuzem.	3
Nie ma dziewczyny z czarną torbą w zatłoczonym pociągu.	Dziewczynka z czarną torbą jest w zatłoczonym pociągu.	3
Miał szczęście, że złapał pociąg.	Miał szczęście, że wsiadł do pociągu.	1
Chcę studiować za granicą.	Chciałbym studiować za granicą.	1
Allen to poeta.	Allen jest poetą.	1
Kobieta nie wkłada dziecka do kosza na śmieci.	Dziecko jest wkładane przez kobietę do kosza na śmieci.	3
Ktoś czyści zwierzę.	Ktoś brudzi zwierzę.	3
Szybko zdobył popularność, a jego zespół – Chłopcy z Placu Broni – stał się ważną grupą muzyczną końca lat 80.	Wkrótce zyskał popularność, a jego zespół - Chłopcy z Placu Broni - stał się ważną grupą muzyczną pod koniec lat osiemdziesiątych.	1
Wszyscy mówią na niego Jeff.	Wszyscy nazywają go Jeff.	3
Nie ma kobiety grającej na flecie.	Jedna kobieta gra na flecie.	3
Bioróżnorodność przyczynia się do rozwoju gospodarki Kostaryki.	Różnorodność biologiczna przyczynia się do rozwoju gospodarki Kostaryki.	1
Wielu imigrantów w Wielkiej Brytanii pochodzi z Azji.	W Wielkiej Brytanii wielu imigrantów pochodzi z Azji.	1
Mężczyzna przecina taśmę na pudełku.	Mężczyzna nie przecina taśmy na pudełku.	3
Czy wczoraj rano grałeś w tenisa?	Grałeś wczoraj w tenisa?	1
Przebywa w płytkich wodach.	Jest w płytkich wodach.	1
Mam ochotę na świeżego owoca.	Mam ochotę na wino owocowe.	3
Niewielkie wahania nastąpiły również w inwestycjach.	Niewielkie wahania nastąpiły w inwestycjach.	2
On nie jest pacjentem, lecz lekarzem w tym szpitalu.	Nie jest lekarzem. Jest pacjentem w tym szpitalu.	3
Telewidz widzi tylko to, co pokaże kamera.	Telewizor widzi tylko to, co pokazuje kamera.	3
To brzmi doprawdy interesująco.	Brzmi interesująco.	1
Nie mam ochoty być pośmiewiskiem.	Nie chcę być pośmiewiskiem.	1
Nie ma pandy, która jadłaby bambusa.	Panda je bambus.	3
Muszę chodzić do szkoły piechotą.	Muszę iść pieszo do szkoły.	1
Dwoje dorosłych stoi na skuterze na polu żółtych kwiatów.	Dwóch dorosłych nie stoi na skuterze na polu żółtych kwiatów.	3
Dokonał tego nieuczciwymi metodami.	Czynił to niesprawiedliwie.	2
Osoba jedzie na motocyklu podczas imprezy związanej z motocrossem.	W zawodach związanych z motocrossem nie ma nikogo, kto jeździłby na motocyklu.	3
Na przykład cesarz Kaligula z dynastii Klaudiuszów został uznany za boga już za życia.	Na przykład cesarz Kaligula z dynastii Klaudiusza został uznany za żywego boga.	1
Wręczyłem jej upominek za jej uprzejmość.	Dałem mu prezent za jego dobroć.	3
Izrael otworzył dwa przejścia graniczne ze Strefą Gazy.	Izrael otworzył w niedzielę dwa przejścia graniczne ze Strefą Gazy - potwierdziły strony izraelska i palestyńska.	2
Tańsze będą nowe bilety elektroniczne.	Bilety elektroniczne będą tańsze od tych papierowych.	2
Nie ma kobiety strzelającej ze strzelby.	Kobieta strzela ze strzelby.	3
On mnie nie zna.	Nie zna mnie.	1
Mężczyzna idzie na spacer po lesie.	Mężczyzna nie porusza się po lesie.	3
Ludzie idą drogą obok pięknego wodospadu.	Ludzie nie idą drogą obok pięknego wodospadu.	3
Padł ofiarą własnej ambicji.	Był ofiarą własnej ambicji.	1
Pełnił tę funkcję również za rządów J. Kaczyńskiego.	Pełnił tę funkcję również w rządzie Jarosława Kaczyńskiego.	2
W roku 2002 zamieszkiwało ją 1438 mieszkańców.	W roku 2002 mieszkało tam 1438 mieszkańców.	1
Panda nie je bambusa.	Panda je bambus.	3
Kaczyński: jesteśmy coraz bliżej prawdy o Smoleńsku.	Jesteśmy coraz bliżej prawdy, prawdy o Smoleńsku - mówił podczas miesięcznicy katastrofy smoleńskiej prezes PiS, Jarosław Kaczyński.	2
Jako jedyna nie nosi żadnego nakrycia głowy.	Tylko ona nie nosi kapelusza.	2
Mam dosyć hamburgerów.	Mam dość hamburgerów.	1
Podejrzewamy, że kłamie.	Myślimy, że kłamie.	1
Na flecie gra dziewczyna.	Flet jest odkładany przez dziewczynę.	3
Obserwatorium: 128 osób zabitych przez IS w syryjskim al-Karjatajn.	Bojownicy tak zwanego Państwa Islamskiego (IS) zabili co najmniej 128 osób w al-Karjatajn, w środkowej Syrii, w ciągu trzytygodniowych rządów dżihadystów w tym mieście - poinformowało w poniedziałek Syryjskie Obserwatorium Praw Człowieka.	2
Barwa, smak i aromat soku musi pochodzić z owoców lub warzyw, z których sok został otrzymany.	Kolor, smak i aromat soku muszą pochodzić z owoców lub warzyw, z których uzyskano sok.	1
Reedycja ograniczona była do 345 sztuk.	Reedycja była ograniczona do 345 sztuk.	1
Wszyscy zajęli miejsca.	Wszyscy zajęli swoje miejsca.	1
Budową kierował Eberhard Födisch.	Budynek był zarządzany przez Eberharda Födischa.	3
Umrzemy, prędzej czy później.	Prędzej czy później umrzemy.	1
Grupa przyjaciół płynie tratwą z nurtem.	Grupa nie płynie tratwą z nurtem.	3
Przykro mi, nie mam drobnych.	Przepraszam, nie mam małych.	3
Znaleźliśmy ukradzioną torebkę w tych krzakach.	Znaleźliśmy skradzioną torbę w tych krzakach.	1
Osoba nie ćwiczy na gitarze.	Osoba ćwiczy na gitarze.	3
Kobieta wbija dwa jajka do szklanej miski.	Kobieta nie wbija dwóch jaj do szklanej miski.	3
Chłopiec skacze w powietrzu z ugiętymi kolanami i rozłożonymi ramionami.	Nie ma chłopca skaczącego w powietrzu z ugiętymi kolanami i rozłożonymi ramionami.	3
Było to jedno z największych odkryć nauki.	To było jedno z największych odkryć w nauce.	1
Ona jest mniej więcej w moim wieku.	Ona jest w moim wieku.	2
Po lewej stronie nie biegnie tenisista.	Tenisista biegnie w lewo.	3
Ta kwota może się nawet podwoić.	Ta kwota może się jednak nawet podwoić.	1
Mit we współczesnym dramacie koreańskim.	Mit we współczesnym koreańskim dramacie.	1
A może wybralibyśmy się na piknik?	Czy moglibyśmy pójść na piknik?	1
Gdy się urodził, miał trzy promile alkoholu we krwi.	Dziecko we krwi miało trzy promile alkoholu.	2
Jen jest słabszy od dolara.	Dolar jest słabszy od jena.	3
Od trzech dni nie miałem nic w ustach.	Nie jadłem nic od trzech dni.	1
To dlatego to zrobił.	Właśnie dlatego to zrobił.	1
To rodzaj chleba.	To jakiś chleb.	2
Dziesięć, jedenaście, dwanaście, trzynaście, czternaście, piętnaście, szesnaście, siedemnaście, osiemnaście, dziewiętnaście, dwadzieścia.	10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20.	1
W podwodnym muzeum.	Muzeum w całości znajduje się pod wodą.	2
Order posiada jeden stopień.	Order ma jeden stopień.	1
Cały zespół jest dumny z jego pracy.	Cała drużyna jest dumna ze swojej pracy.	1
Przede wszystkim niepokoi mnie zdrowie córki.	Po pierwsze, martwię się o zdrowie mojej córki.	1
Austriacy zdobyli tylko jeden medal - srebrny.	Austriacy wygrali tylko jeden srebrny medal.	1
Lech Kaczyński to parodia prezydenta, on jest bez szans - stwierdził poseł w programie "24 godziny".	Kaczyński jest bez szans, to parodia prezydenta - mówił poseł.	2
Wątek korupcyjny w śledztwie ws. prezydenta Gdańska.	Poznańska prokuratura prowadzi śledztwo ws. oświadczeń majątkowych prezydenta Gdańska.	2
Media: Penelope Cruz spodziewa się drugiego dziecka.	Penelope Cruz i Javier Bardem spodziewają się drugiego dziecka - donoszą amerykańskie media.	2
Wycofał to, co powiedział o niej.	Wycofała to, co powiedziała na jego temat.	3
Brązowy i biały pies skacze w powietrzu z piłką tenisową w ustach.	Brązowo - biały pies odpoczywa na ziemi z piłką tenisową w ustach.	3
Koń został poddany szczegółowym badaniom.	Koń został dokładnie zbadany.	1
Wysiadłem z taksówki.	Wyszedłem z taksówki.	1
Wszyscy prędzej czy później umrzemy.	Prędzej czy później wszyscy zginiemy.	1
Mniej władzy dla prezydenta, więcej dla parlamentu.	Mówiąc w skrócie: dużo mniej władzy dla prezydenta, więcej dla parlamentu, oraz bardziej samodzielny premier - wskazany przez Radę Najwyższą, a nie głowę państwa.	2
Jeśli nie jesz, umierasz.	Jeśli nie jesz, umrzesz.	1
Kobieta maluje cienie na powiekach.	Kobieta nie maluje cieni na powiekach.	3
Matka zostawiła dwoje dzieci w nagrzanym samochodzie.	Matka zostawiła dwójkę małych dzieci - 6-letnią dziewczynkę i siedmiomiesięcznego chłopca - w rozgrzanym samochodzie.	2
To właśnie Koczner miał chcieć śmierci dziennikarza.	Śmierci dziennikarza śledczego miał chcieć biznesmen Marian Koczner.	2
Ważne jest czytanie wielu książek.	Ważna jest lektura wielu książek.	1
Dorastał w Pasadenie.	Wychował się w Pasadenie.	1
Doktor mówi, że pobrał wycinek, ale stan jest ciężki.	Doktor mówi, że pobrał wycinek, ale jest stan ciężki.	1
Nie mogła przyjść, ponieważ jest chora.	Nie mogła przyjść, bo nie chciała.	3
Kobieta bez koszuli prowadzi konia, który ciągnie wagon.	Mężczyzna bez koszuli prowadzi konia, który ciągnie wagon.	3
Dołączyłem plik Microsoft Excel.	Dodałem plik Microsoft Word.	3
Zrozumiałem, że trudno ją usatysfakcjonować.	Zdałem sobie sprawę, że trudno ją zadowolić.	1
Kobieta kroi mięso nożem.	Nie ma kobiety krojącej mięso nożem.	3
Najbardziej oczywistą tematyką powieści jest szacunek dla tajemnic i dla morza.	Najbardziej oczywistym tematem powieści jest szacunek dla tajemnic i morza.	1
Donald Trump przyjął Siergieja Ławrowa w Białym Domu.	Donald Trump przyjął we wtorek Siergieja Ławrowa w Białym Domu.	2
Opozycja zapowiada dwudniowy strajk przeciwko Maduro.	Wenezuelska opozycja wezwała do przeprowadzenia w przyszłym tygodniu dwudniowego strajku generalnego przeciwko prezydentowi kraju Nicolasowi Maduro i rządowym planom zmiany konstytucji.	2
Mieszkam teraz u mego wuja.	Teraz mieszkam u wujka.	1
Ja nie wiem na ten temat nic.	Nic o tym nie wiem.	1
Przyznaję, to prawda.	Przyznaję, że to prawda.	1
Zdanowska pozostanie członkinią PO i władz Platformy.	Prezydent Łodzi Hanna Zdanowska pozostanie członkinią PO i władz Platformy - taką decyzję podjął w środę Zarząd Krajowy partii - poinformował szef klubu PO Sławomir Neumann.	2
Londyńczycy bardzo są dumni z tego mostu.	Londyńczycy są bardzo dumni z tego mostu.	1
John odziedziczył spory majątek.	John odziedziczył dom.	3
Ból powoli ustępował.	Ból powoli znika.	1
Nie ma psa, który chodziłby po zaspach.	Pies idzie na zaspach.	3
Jak planujesz dotrzeć do domu?	Jak zamierzasz wrócić do domu?	1
W kompleksie tym mieszka i pracuje ponad 1600 wolontariuszy.	W tym kompleksie żyje i pracuje ponad 1600 ochotników.	1
Chciałbym jutro zwiedzić najsłynniejsze zabytki Londynu.	Chciałbym jutro odwiedzić najsłynniejsze zabytki Warszawy.	3
Samolot się rozbił.	Samolot rozbił się niedługo po tym, gdy wystartował w dalszą trasę.	2
Zginęło sześć osób, a cztery zostały ranne.	Zginęło sześć osób, w tym dwoje dzieci, a cztery osoby zostały ranne.	2
Mówi papuga.	Żadna papuga nie mówi.	3
Bill ma przynajmniej 6 dolarów.	Bill ma co najwyżej 6 dolarów.	3
Przyjmijmy, że był to komplement.	Powiedzmy, że to był suplement.	3
Opowieść zmierzała do zakończenia.	Historia miała się ku końcowi.	1
Pies biegnie za piłką.	Nie ma psa ścigającego piłkę.	3
Wszystkie liście tego drzewa pożółkły.	Wszystkie liście na tym drzewie są żółte.	1
On jest jednym z kandydatów startujących na burmistrza.	Jest jednym z kandydatów na prezydenta.	3
Wczoraj było ciepło.	Wczoraj było gorąco.	2
Nie ma dzieci grających na gitarze.	Dziecko gra na gitarze.	3
Nowoczesna też złożyła wniosek o odrzucenie projektu.	Poseł złożył wniosek o odrzucenie projektu.	3
Coś nie tak z tą pralką.	Coś jest nie tak z pralką.	1
Koń umie biec bardzo szybko.	Koń może biegać bardzo szybko.	1
Ona ma niewielki majątek.	Ona ma wielką fortunę.	3
Zeszłej nocy uczyłem się.	Uczyłem się przedwczoraj.	3
Wielu członków rodu zajmowało ważną pozycję w ówczesnym życiu politycznym, wojskowym, religijnym i naukowym.	W tamtych czasach wielu członków rodziny zajmowało ważne miejsce w życiu politycznym, wojskowym, religijnym i naukowym.	1
Od września 2006 r.	Od października 2006 r.	3
Nie ma nikogo, kto kładzie ser na pizzę.	Mężczyzna kładzie trochę sera na pizzę.	3
Był to debiut Korei Północnej na letnich igrzyskach olimpijskich.	To był debiut Korei Południowej na letnich Igrzyskach Olimpijskich.	3
Prezydent Kolumbii: Dzisiaj FARC przestanie istnieć.	Dzisiaj FARC, najpotężniejsza i najstarsza bojówka Ameryki Łacińskiej, przestanie istnieć - dodał.	2
Potem samochód wypadł z drogi i zsuwał się do wody.	W pewnym momencie zjechał kilka metrów w dół od drogi i samochód niemal wpadł do wody.	2
Czy na wzgórzu rośnie dąb?	Czy dąb rośnie na wzgórzu?	1
Wszyscy gracze byli na miejscach.	Wszyscy gracze byli na miejscu.	1
Papuga mówi do mikrofonu.	Żadna papuga nie mówi.	3
Czy w niedzielę jest otwarte?	Czy jesteś otwarty na spotkanie w niedzielę?	3
W 2012 roku gminę zamieszkiwało 480 osób.	W 2012 roku gmina liczyła 480 mieszkańców.	1
Jestem członkiem drużyny piłkarskiej.	Jestem członkiem drużyny futbolowej.	1
Wie pan, jak doszło do wypadku?	Wiesz, jak doszło do wypadku?	1
Nie mam ochoty być pośmiewiskiem.	Nie chcę być śmieszny.	2
Nie należymy do jej rodziny.	Nie należymy do jej przyjaciół.	3
Właśnie wyruszała.	Właśnie wychodziła.	1
Dziś jest po prostu za zimno.	Dzisiaj jest za zimno.	1
To jabłko jest intensywnie czerwone.	To jabłko jest bardzo czerwone.	1
Udzieliła mi przyjacielskiej rady.	Dała mi przyjacielską radę.	1
Nie ma nikogo, kto kładzie ser na pizzę.	Mężczyzna posypuje pizzę serem.	3
Rozłożyła gazetę na stole.	Położyła gazetę na ziemi.	3
Kobieta i mężczyzna nie podróżują samochodem.	Mężczyzna i kobieta podróżują samochodem.	3
Czy mogę poprosić o sól?	Czy mogę prosić o sól?	1
Pani kroi pomidora.	Nie ma nikogo, kto kroiłby pomidor.	3
Nie opowiadaj głupstw.	Nie mów głupstw.	1
Muszę się zaopiekować tym kotem.	Muszę się zająć tym kotem.	1
Ambasadorzy krajów UE nie odwiedzą w marcu Sinciang.	Ambasadorzy krajów Unii Europejskiej nie odwiedzą w tym tygodniu regionu Sinciang mimo zaproszenia od chińskiego rządu.	2
Nie ma osoby piszącej.	Osoba pisze.	3
Jest z zawodu lekarzem.	Jest profesjonalnym lekarzem.	1
Grozi mu 10 lat więzienia.	Za popełnione przestępstwo grozi mu kara nawet do 10 lat pozbawienia wolności.	2
Mały chłopiec ze śliniakiem nie ogląda kamery.	Mały chłopiec ze śliniakiem ogląda kamerę.	3
Niezwykle budujące jest to, że Hanna Gronkiewicz-Waltz potrafiła stworzyć przeciwko sobie koalicję wszystkich - mówił w "Kropce nad i" Joachim Brudziński z PiS.	Niezwykle budujące jest to, że Hanna Gronkiewicz-Waltz potrafiła stworzyć przeciwko sobie koalicję wszystkich - powiedział Brudziński.	2
Cukier rozpuszcza się w ciepłej kawie.	Cukier rozpuszcza się w gorącej kawie.	1
Na płaskowyżu występują liczne jeziora.	Na płaskowyżu jest wiele jezior.	1
Kobieta gotuje jaja.	Nie ma kobiety gotującej jajka.	3
Uczeni chyba znają prawdę.	Naukowcy ponoć znają prawdę.	1
Ta sprawa może mieć tylko jedno wyjaśnienie.	To może być tylko jedno wytłumaczenie.	2
Zrobiłeś ten sam błąd.	Nauczyłeś się nie popełniać błędów.	3
W styczniu 1955 wypuszczony z więzienia.	W styczniu 1955 roku został zwolniony z więzienia.	1
Na scenie nie ma żadnej dziewczynki grającej na fortepianie.	Mała dziewczynka gra na scenie na fortepianie.	3
Prezydent do IPN: Działajcie dalej i bądźcie odważni.	Działajcie dalej tak jak dotąd i bądźcie odważni - apelował prezydent.	1
Gdzie są moje okulary?	Gdzie moje okulary?	1
Do jutra w szkole.	Do zobaczenia jutro w szkole.	1
Zjednoczmy się w imię sprawiedliwości.	Połączmy się w imię sprawiedliwości.	1
Połowa biura wzięła dzień wolnego.	Połowa biura wzięła wolne.	1
Jeszcze nie znalazłem pracy.	Nie znalazłem jeszcze pracy.	1
To za drogo!	To zbyt drogie!	1
Nie ma pary biegnącej w kierunku oceanu.	Para biegnie w kierunku oceanu.	3
Zdobył ostatnie miejsce w konkursie.	Wygrał pierwszą nagrodę w konkursie.	3
Gdzie będzie można przyspieszyć, a gdzie noga z gazu?	Gdzie za chwilę będzie można przyspieszyć, a gdzie noga z gazu?	2
Pies był nieżywy.	Pies był martwy.	1
Bolące plecy nie pozwoliły mi grać w tenisa.	Ból pleców nie pozwalał mi grać w tenisa.	1
Złapali go w słoik.	W końcu udało się go złapać w... słoik.	2
Nie ma drużyny grającej w piłkę nożną.	Dwie drużyny grają w piłkę nożną.	3
Mężczyźni nie grają w piłkę nożną.	Mężczyźni grają w piłkę nożną.	3
Uważam, że to rozsądny pogląd.	Myślę, że to rozsądny punkt widzenia.	1
Kobiety nie tańczą na zewnątrz.	Kobiety tańczą na zewnątrz.	3
Powiedz, co chcesz, żebym zrobił.	Powiedz mi, co mam zrobić.	1
Dokonali oni też pogromu Żydów.	Zabili również Żydów.	1
Mała dziewczynka uśmiecha się i ucieka na zewnątrz.	Mała dziewczynka uśmiecha się i biegnie do środka.	3
Stracił majątek na giełdzie.	Stracił fortunę na kryptowalutach.	3
Po wojnie straż coraz prężniej się rozwijała.	Po wojnie strażnicy nie mieli łatwo =.	3
Wielka szkoda, że skłamał.	Szkoda, że nie mijał się z prawdą.	3
Mężczyzna nie polewa pomidorów olejem.	Mężczyzna polewa kilka pomidorów olejem.	3
Czytałem w gazecie, że ją zamordowano.	Czytałem w gazecie, że została zamordowana.	1
To żadna niespodzianka, prawda?	To nie jest niespodzianka, prawda?	1
Na Stanisława Karczewskiego (PiS) zagłosowało 48 senatorów PiS.	48 zagłosowało na Stanisława Karczewskiego z PiS.	2
Dziękuję za pański list z siódmego stycznia.	Dziękuję za list z 7 stycznia.	2
Nie wykorzystała okazji.	Skorzystała z oferty.	3
Spacer przed śniadaniem jest orzeźwiający.	Przejażdżka przed śniadaniem jest otrzeźwiająca.	3
Biały pies w stroju renifera znajduje się w pobliżu brązowego psa.	Biały pies nie nosi stroju renifera i nie znajduje się w pobliżu brązowego psa.	3
Już usłyszała zarzuty, grozi jej do 8 lat więzienia.	Jeśli zarzuty się potwierdzą przed sądem, to grozi jej do 8 lat więzienia.	2
Ruszyła druga tura wyborów parlamentarnych na Litwie.	Na Litwie o godz. 6.00 czasu polskiego rozpoczęła się druga tura wyborów parlamentarnych.	2
Dwóch chłopców rozmawia przez telefon.	Dwóch chłopców nie rozmawia przez telefon.	3
Zobaczyłem w oddali błyskawice.	Widziałem błyskawicę w oddali.	1
