sentence_A	sentence_B	label
Piasek nad Chinami.	Burza piaskowa w Chinach.	2
Gdy usłyszała tę wiadomość, płakała wniebogłosy.	Kiedy usłyszała tę wiadomość, płakała.	1
Człowiek kroi kawałek chleba.	Nikt nie kroi kawałka chleba.	3
Strażakom udało się błyskawicznie opanować płomienie.	Strażakom - dzięki błyskawicznej akcji - udało się ugasić płomienie i zapobiec rozprzestrzenieniu się pożaru.	2
Miał ten przywilej, że chodził do prywatnej szkoły.	Miał przywilej uczęszczać do prywatnej szkoły.	1
Naga dama pokryta farbą do ciała idzie przed tłumem ludzi.	Nie ma pani chodzącej w farbie do ciała przed tłumem.	3
Rekordowa "Szlachetna Paczka".	Szlachetna Paczka jest rekordowa.	1
Nikt nie praktykuje bezpieczeństwa wodnego i nie nosi kamizelek ratunkowych.	Ta grupa osób praktykuje bezpieczeństwo wodne i nosi kamizelki ratunkowe.	3
Co pan powie na mleko z cukrem?	Co powiesz na słodkie mleko?	2
Dwóch chłopców bawi się na trampolinie.	Nikt nie bawi się na trampolinie.	3
Nie ma piłkarza, który jest blokowany przez przeciwnika.	Piłkarz jest blokowany przez przeciwnika.	3
Nikt nie opłukuje steka wodą.	Osoba opłukuje stek wodą.	3
Zakaz odbywania pojedynków, a wszelkie spory rozwiązywać przed niezależnym sędzią.	Zakaz pojedynków i rozstrzyganie sporów przed niezależnym sędzią.	1
Mężczyzna nie jedzie konno.	Mężczyzna jedzie na koniu.	3
Pożar wzbudził panikę w teatrze.	Ogień wywołał panikę w teatrze.	1
Dorosły jest w amfiteatrze i rozmawia z chłopcem.	W amfiteatrze nie ma osoby dorosłej, która rozmawiałaby z chłopcem.	3
Mężczyzna wyjmuje jedzenie z pudełka.	Mężczyzna wkłada kurczaka do pojemnika.	3
Dosłownie wszędzie.	Praktycznie z każdego miejsca.	1
Już nie wiem, co robić.	Nie wiem już, co robić.	1
Bob jest lubiany w szkole.	Bob jest popularny w szkole.	1
Szkoda, że nie usłyszałem wystąpienia.	Szkoda, że nie wystąpiłem.	3
Poszliśmy się pobawić do parku.	Poszliśmy pobawić się w parku.	1
Zrozumiałeś, co powiedział?	Wiesz, co powiedział?	1
Nie ma śpiewającego klauna.	Klaun śpiewa.	3
Spotkajmy się jutro na dworcu.	Spotkajmy się jutro na stacji.	1
Można wprowadzić nową kategorię przestępstw: prowadzenie samochodu bez prawa jazdy po wcześniejszym odebraniu go przez sąd - zaproponował prof. Jan Hartman w "Faktach po Faktach" podczas dyskusji o walce z pijanymi na drogach.	Według Hartmana można wprowadzić nową kategorię przestępstw - prowadzenie samochodu bez prawa jazdy po wcześniejszym odebraniu go przez sąd.	2
