sentence_A	sentence_B	label
Pożar natychmiast ugaszono.	Pożar został natychmiast ugaszony.	1
To czysta prawda.	To prawda.	1
To wydarzenie to dla nas chleb codzienny.	To wydarzenie jest dla nas chlebem powszednim.	1
Kobieta nie nosi czarnej, czerwonej, białej i różowej sukienki.	Kobieta nosi czarną, czerwoną, białą i różową sukienkę.	3
Odrzuciła sprawozdania PSL i Kongresu Nowej Prawicy.	PKW odrzuciła sprawozdania m.in. PSL i Kongresu Nowej Prawicy.	2
Ich czarnorynkowa wartość to co najmniej 150 tys. zł.	Ich czarnorynkowa wartość to przeszło 150 000 złotych.	1
Zatrzymano 39 osób.	Zatrzymano w sumie 39 osób.	1
Ona ładnie pisze.	Dobrze pisze.	1
Trójka dzieci azjatyckich tańczy, a mężczyzna obserwuje.	Trójka azjatyckich dzieci tańczy i nie ma obserwującego mężczyzny.	3
Ona chyba rzuci tę robotę.	Myślę, że zrezygnuje z pracy.	1
Skończyłem już zadania domowe.	Skończyłem już pracę domową.	1
Zastrzegł jednak, że "trzyma kciuki i kibicuje PiS".	Trzymam kciuki i kibicuję PiS - dodał.	2
Biegają po parku.	Biegną po bieżni.	3
Złamał nogę grając w baseballa.	Złamał nogę, grając w baseball.	1
Nie ma chłopca napełniającego dzbanek wodą.	Chłopiec napełnia dzbanek wodą.	3
Ten człowiek czuł wstyd, że urodził się biedakiem.	Wstydził się, że urodził się biedny.	1
To było obrzydliwe!	To było takie obrzydliwe.	1
Jak nazywa się ten ptak?	Jak się nazywa ten ptak?	1
Jeff Bezos po 25 latach rozstaje się z żoną.	Po 25 latach małżeństwa założyciel Amazona Jeff Bezos bierze rozwód z MacKenzie Bezos.	2
Czarny ptak wylatuje z martwego drzewa.	Czarny ptak siedzi na bezlistnym drzewie.	3
Wiem na pewno, że Mary jest ciężko chora.	Wiem, że Mary jest bardzo chora.	1
Bank jest trzy ulice stąd.	Bank jest trzy przecznice stąd.	2
Wieś została założona w 1415 roku.	Wioska została założona w 1415 roku.	1
Nikt nie gra w ping pong.	Dwie osoby grają w ping pong.	3
Kociak nie bawi się zabawką.	Kociak bawi się zabawką.	3
Clinton zdobyła dwa miliony głosów więcej od Trumpa.	Hillary Clinton zdobyła co najmniej dwa miliony głosów więcej w wyborach powszechnych niż jej kontrkandydat Donald Trump.	2
Poświęcił zdrowie dla spełnienia obowiązku.	Poświęcił swoje zdrowie, by wypełnić swój obowiązek.	1
