pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
6	Nie ma chłopca bawiącego się na świeżym powietrzu i nie ma uśmiechniętego mężczyzny	Grupa dzieci bawi się na podwórku , a w tle stoi stary mężczyzna	3.3	NEUTRAL
7	Grupa chłopców na podwórku bawi się , a mężczyzna stoi w tle	Młodzi chłopcy bawią się na świeżym powietrzu , a mężczyzna uśmiecha się w pobliżu	3.7	NEUTRAL
8	W domu bawi się grupa dzieci , a w tle nie ma mężczyzny	Młodzi chłopcy bawią się na świeżym powietrzu , a mężczyzna uśmiecha się w pobliżu	3	NEUTRAL
10	Brązowy pies atakuje inne zwierzę naprzeciwko wysokiego mężczyzny w spodniach	Brązowy pies atakuje inne zwierzę naprzeciwko mężczyzny w spodniach	4.9	ENTAILMENT
11	Brązowy pies atakuje inne zwierzę naprzeciwko mężczyzny w spodniach	Brązowy pies pomaga innemu zwierzęciu naprzeciwko mężczyzny w spodniach	3.665	NEUTRAL
13	Dwa psy walczą i przytulają się	Nie ma walczących i przytulających się psów	3.3	CONTRADICTION
15	Brązowy pies atakuje inne zwierzę naprzeciwko mężczyzny w spodniach	Nie ma walczących i przytulających się psów	2.7	NEUTRAL
16	Dwa psy walczą i przytulają się	Brązowy pies atakuje inne zwierzę naprzeciwko wysokiego mężczyzny w spodniach	2.9	NEUTRAL
17	Dwa psy walczą i przytulają się	Brązowy pies pomaga innemu zwierzęciu naprzeciwko mężczyzny w spodniach	2.3	NEUTRAL
19	Osoba w czarnej kurtce robi sztuczki na motocyklu	Mężczyzna w czarnej kurtce robi sztuczki na motocyklu	4.9	ENTAILMENT
20	Nie ma mężczyzny w czarnej kurtce , który by robił sztuczki na motocyklu	Osoba w czarnej kurtce robi sztuczki na motocyklu	3.6	CONTRADICTION
21	Osoba w czarnej kurtce robi sztuczki na motocyklu	Osoba na czarnym motocyklu robi sztuczki z kurtką	3	NEUTRAL
22	Wykwalifikowana osoba jedzie na rowerze na jednym kole	Osoba jedzie na rowerze na jednym kole	4.3	ENTAILMENT
23	Nikt nie jedzie na rowerze na jednym kole	Osoba jedzie na rowerze na jednym kole	4.1	CONTRADICTION
27	Osoba jedzie na rowerze na jednym kole	Nie ma mężczyzny w czarnej kurtce , który by robił sztuczki na motocyklu	3.2	NEUTRAL
29	Osoba jedzie na rowerze na jednym kole	Osoba w czarnej kurtce robi sztuczki na motocyklu	3.3	NEUTRAL
31	Mężczyzna z koszulką wrzuca piłkę na meczu koszykówki	Nie ma mężczyzny wrzucającego piłkę na meczu koszykówki	4	CONTRADICTION
32	Gra w koszykówkę polega na wrzucaniu piłki przez mężczyznę z koszulką	Mężczyzna z koszulką wrzuca piłkę na meczu koszykówki	4.2	ENTAILMENT
33	Mężczyzna grający w koszykówkę wrzuca piłkę do siatki , a tłum jest w tle	Zawodnik wrzuca piłkę do siatki , a tłum jest w tle	4.7	ENTAILMENT
34	Gracz nie ma kosza , a tłum jest w tle	Zawodnik wrzuca piłkę do siatki , a tłum jest w tle	3.9	CONTRADICTION
36	Mężczyzna z koszulką wrzuca piłkę na meczu koszykówki	Gracz nie ma kosza , a tłum jest w tle	3.5	NEUTRAL
37	Zawodnik wrzuca piłkę do siatki , a tłum jest w tle	Piłka jest wrzucana przez mężczyznę z koszulką na meczu koszykówki	4	NEUTRAL
38	Nie ma mężczyzny wrzucającego piłkę na meczu koszykówki	Zawodnik wrzuca piłkę do siatki , a tłum jest w tle	3.5	CONTRADICTION
39	Gra w koszykówkę polega na wrzucaniu piłki przez mężczyznę z koszulką	Zawodnik wrzuca piłkę do siatki , a tłum jest w tle	3.6	NEUTRAL
41	Dwie osoby uprawiają kickboxing , a widzowie oglądają	Dwie osoby walczą , a widzowie oglądają	4.4	ENTAILMENT
43	Dwóch widzów uprawia kickboxing , a niektózy ludzie to oglądają	Dwie osoby uprawiają kickboxing , a widzowie oglądają	4	NEUTRAL
46	Dwie osoby uprawiają kickboxing , a widzowie oglądają	Dwie młode kobiety walczą w walce kickboxingowej	3.9	NEUTRAL
48	Dwie kobiety w meczu walczą w meczu kickboxingowym	Dwie osoby walczą , a widzowie oglądają	3.7	NEUTRAL
50	Dwóch widzów uprawia kickboxing , a niektózy ludzie to oglądają	Dwie kobiety w meczu walczą w meczu kickboxingowym	3.6	NEUTRAL
51	Dwie osoby uprawiają kickboxing , a widzowie oglądają	Dwie kobiety w meczu walczą w meczu kickboxingowym	3.9	NEUTRAL
52	Dzieci w czerwonych koszulkach bawią się w liściach	Dzieciaki w czerwonych koszulkach bawią się w liściach	4.9	ENTAILMENT
53	Dzieciaki w czerwonych koszulkach bawią się w liściach	Dzieci w czerwonych koszulkach śpią w liściach	4	NEUTRAL
54	Dzieciaki w czerwonych koszulkach bawią się w liściach	Dzieci pokryte liśćmi bawią się czerwonymi koszulami	3.9	NEUTRAL
57	Trzech chłopców skacze na liściach	Dzieciaki w czerwonych koszulkach bawią się w liściach	4.1	NEUTRAL
59	Dzieci w czerwonych koszulkach bawią się w liściach	Troje dzieci skacze w liściach	3.9	NEUTRAL
60	Dzieci w czerwonych koszulkach śpią w liściach	Troje dzieci skacze w liściach	3.1	NEUTRAL
61	Dzieci pokryte liśćmi bawią się czerwonymi koszulami	Troje dzieci skacze w liściach	3.9	NEUTRAL
63	Dwoje dzieci leży na śniegu i rysuje aniołki	Dwoje dzieci leży na śniegu i robi śnieżne aniołki	4.4	ENTAILMENT
64	Dwoje dzieci leży na śniegu i robi śnieżne aniołki	Nie ma dziecka leżącego na śniegu i robiącego śnieżne aniołki	3.8	CONTRADICTION
66	Dwie osoby ubrane w kombinezony narciarskie robią na ziemi śnieżne anioły	Dwie osoby w kombinezonach narciaskich leżą na śniegu i robią anioły śnieżne	4.8	ENTAILMENT
67	Dwie osoby w kombinezonach narciaskich leżą na śniegu i robią anioły śnieżne	Nie ma osób w kombinezonach narciarskich leżących i robiących śnieżne anioły	4.1	CONTRADICTION
68	Dwoje dzieci leży na śniegu i robi śnieżne aniołki	Dwie osoby ubrane w kombinezony narciarskie robią na ziemi śnieżne anioły	4.6	NEUTRAL
69	Dwoje dzieci leży na śniegu i robi śnieżne aniołki	Nie ma osób w kombinezonach narciarskich leżących i robiących śnieżne anioły	3.6	CONTRADICTION
71	Nie ma dziecka leżącego na śniegu i robiącego śnieżne aniołki	Dwie osoby w kombinezonach narciaskich leżą na śniegu i robią anioły śnieżne	3.3	NEUTRAL
74	Mała dziewczynka patrzy na kobietę w kostiumie	Młoda dziewczyna patrzy na kobietę w kostiumie	4.7	ENTAILMENT
75	Mała dziewczynka patrzy na kobietę w kostiumie	Dziewczynka patrzy na mężczyznę w kostiumie	3.8	NEUTRAL
76	Mała dziewczynka patrzy na kobietę w kostiumie	Mała dziewczynka w kostiumie wygląda jak kobieta	2.9	NEUTRAL
80	Zamaskowani patrzą w tym samym kierunku w lesie	Mała dziewczynka patrzy na kobietę w kostiumie	1.3	NEUTRAL
86	Mała dziewczynka patrzy na kobietę w kostiumie	Ludzie ubrani w kostiumy zbierają się w lesie i patrzą w tym samym kierunku	2.6	NEUTRAL
89	Mężczyzna skacze do pustego basenu pływackiego	Mężczyzna skacze do pustego basenu	4.8	ENTAILMENT
92	Samotny rowerzysta skacze w powietrzu	Mężczyzna skacze do pustego basenu pływackiego	1.6	NEUTRAL
95	Mężczyzna skacze do pustego basenu	Rowerzysta skacze w powietrzu , sam	1.6	NEUTRAL
96	Mężczyzna skacze do pustego basenu	Nie ma rowerzysty skaczącego w powietrzu	1.2	NEUTRAL
101	Cztery dziewczynki robią mostek i bawią się na świeżym powietrzu	Cztery dziewczynki robią mostek i bawią się w domu	4	NEUTRAL
102	Cztery dziewczynki robią mostek i bawią się w ogrodzie	Czworo dzieciaków robi mostek w parku	3.7	NEUTRAL
103	Cztery dziewczynki robią mostek i bawią się w domu	Czworo dzieciaków robi mostek w parku	3.7	NEUTRAL
104	Czworo dzieci robi mostek w parku	Cztery dziewczynki robią mostek i bawią się na świeżym powietrzu	4.3	ENTAILMENT
106	Cztery dziewczynki robią mostek i bawią się na świeżym powietrzu	Czworo dzieciaków robi mostek w parku	4.1	NEUTRAL
108	Zawodnik rzuca piłką	Zawodnik biegnie z piłką	3.5	NEUTRAL
109	Dwie grupy osób grają w piłkę nożną	W meczu piłki nożnej rywalizują dwie drużyny	4.7	ENTAILMENT
110	W meczu piłki nożnej rywalizują dwie drużyny	Dwie drużyny rywalizują w meczu baseballowym	3.9	NEUTRAL
111	W meczu piłki nożnej rywalizują dwie drużyny	W piłkę nożną grają dwie rywalizujące drużyny	4.8	ENTAILMENT
114	Zawodnik biegnie z piłką	W piłkę nożną grają dwie rywalizujące drużyny	3	NEUTRAL
115	W meczu piłki nożnej rywalizują dwie drużyny	Mężczyzna podczas gry biegnie z piłką w rękach	2.7	NEUTRAL
118	Pięcioro dzieci stoi przed drewnianą chatką	Pięcioro dzieci stoi przed chatką z drewna	4.8	ENTAILMENT
121	Pięcioro dzieci stoi blisko siebie , a jedno dziecko ma pistolet	Pięcioro dzieci stoi blisko siebie , a jedno dziecko ma broń	4.8	ENTAILMENT
123	Pięcioro dzieci stoi przed drewnianą chatką	Pięcioro dzieci stoi blisko siebie , a jedno dziecko ma broń	2.8	NEUTRAL
125	Pięcioro dzieci stoi przed chatką z drewna	Pięcioro dzieci stoi blisko siebie , a jedno dziecko ma pistolet	3	NEUTRAL
128	Pięcioro dzieci stoi przed drewnianą chatką	Pięcioro dzieci stoi blisko siebie , a jedno dziecko ma pistolet	2.3	NEUTRAL
132	Człowiek ma na sobie kapelusz i siedzi na trawie	Nie ma nikogo ubranego w kapelusz i siedzącego na trawie	3.3	CONTRADICTION
134	Osoba siedzi na polu i jest ubrana w kapelusz	Mężczyzna siedzi na polu	4	NEUTRAL
135	Mężczyzna siedzi na polu	Nie ma nikogo ubranego w kapelusz i siedzącego na trawie	2.7	NEUTRAL
137	Starszy mężczyzna siedzi na polu	Człowiek ma na sobie kapelusz i siedzi na trawie	2.8	NEUTRAL
138	Człowiek ma na sobie kapelusz i siedzi na trawie	Mężczyzna biegnie po polu	1.4	NEUTRAL
142	Ta grupa osób praktykuje bezpieczeństwo wodne i nosi kamizelki ratunkowe	Kamizelki ratunkowe są noszeni przez grupę ludzi , którzy praktykują bezpieczeństwo wodne	4.9	ENTAILMENT
143	Nikt nie praktykuje bezpieczeństwa wodnego i nie nosi kamizelek ratunkowych	Ta grupa osób praktykuje bezpieczeństwo wodne i nosi kamizelki ratunkowe	3.4	CONTRADICTION
144	Grupa przyjaciół płynie tratwą z nurtem	Kamizelki ratunkowe są noszeni przez grupę ludzi , którzy praktykują bezpieczeństwo wodne	2.9	NEUTRAL
145	Nikt nie praktykuje bezpieczeństwa wodnego i nie nosi kamizelek ratunkowych	Grupa przyjaciół płynie tratwą z nurtem	2.2	NEUTRAL
147	Grupa nie płynie tratwą z nurtem	Ta grupa osób praktykuje bezpieczeństwo wodne i nosi kamizelki ratunkowe	2.8	NEUTRAL
149	Jeleń skacze przez płot	Jeleń skacze przez zagrodę	4.535	ENTAILMENT
151	Dziki jeleń przekakuje płot	Jeleń przeskakuje płot	4.8	ENTAILMENT
152	Jeleń przeskakuje płot	Nie ma jeleni przeskakujących płot	4.1	CONTRADICTION
153	Dziki jeleń przekakuje płot	Jeleń skacze przez płot	4.5	ENTAILMENT
154	Nie ma jeleni przeskakujących płot	Jeleń skacze przez płot	2.685	CONTRADICTION
155	Jeleń skacze przez zagrodę	Jeleń przeskakuje płot	4.2	NEUTRAL
156	Jeleń przeskakuje płot	Jeleń nie skacze przez płot	3.55	CONTRADICTION
